t,N,nodes,fallow,d_star,tau_star,V_linear,V_bellman,Vtilde_linear,Vtilde_bellman
326.675,40,81,optimal_fallow,0.0,387.53086419753083,3.2877341827271678e7,3.2877143729231514e7,3.289514038780647e7,3.2877143729231514e7
328.5,40,81,optimal_fallow,0.0,387.5308641975308,3.2880754836708833e7,3.288054039398181e7,3.2898962570205554e7,3.288054039398181e7
330.325,40,81,optimal_fallow,0.0,386.42151174375414,3.28839949684263e7,3.288384861912082e7,3.2902355779443234e7,3.288384861912082e7
332.15,40,81,optimal_fallow,0.0,384.9484371739851,3.2887178418924194e7,3.2887025554149322e7,3.2905608341742743e7,3.2887025554149322e7
333.975,40,81,optimal_fallow,0.0,383.79371359445526,3.28902954001975e7,3.2890091748665325e7,3.2908856159418955e7,3.2890091748665325e7
335.8,40,81,optimal_fallow,0.0,383.44178816422425,3.289324476342619e7,3.2893067542416677e7,3.2912092012392938e7,3.2893067542416677e7
337.625,40,81,optimal_fallow,0.0,383.08986273399324,3.2896194126654875e7,3.2895984293120433e7,3.291532786536692e7,3.2895984293120433e7
339.45,40,81,optimal_fallow,0.0,381.6571378041827,3.2898854050387744e7,3.2898742134047378e7,3.2918064183532067e7,3.2898742134047378e7
341.275,40,81,optimal_fallow,0.0,379.9787766244676,3.2901448192417018e7,3.2901326987867005e7,3.2920686971058838e7,3.2901326987867005e7
343.1,40,81,optimal_fallow,0.0,378.8298997171482,3.290393936077723e7,3.290374259551055e7,3.2923279965397313e7,3.290374259551055e7
344.925,40,81,optimal_fallow,0.0,378.68326089686326,3.2906235614692435e7,3.290606543735472e7,3.292581656548651e7,3.290606543735472e7
346.75,40,81,optimal_fallow,0.0,378.53662207657834,3.2908531868607637e7,3.290831529280431e7,3.29283531655757e7,3.290831529280431e7
348.575,40,81,optimal_fallow,0.0,377.5739439877013,3.2910522610072028e7,3.291038596948113e7,3.2930455284481484e7,3.291038596948113e7
350.4,40,81,optimal_fallow,0.0,376.4963307905719,3.2912470321613766e7,3.2912317624777995e7,3.293249620885439e7,3.2912317624777995e7
352.225,40,81,optimal_fallow,0.0,375.5532542725849,3.2914303426057108e7,3.2914121385770574e7,3.293443764543288e7,3.2914121385770574e7
354.05,40,81,optimal_fallow,0.0,374.8058674697143,3.291596982926642e7,3.291582770162315e7,3.2936234372492228e7,3.291582770162315e7
355.875,40,81,optimal_fallow,0.0,374.05848066684376,3.291763623247573e7,3.2917419634078473e7,3.2938031099551577e7,3.2917419634078473e7
357.7,40,81,optimal_fallow,0.0,373.09993557686215,3.291886843386181e7,3.291873400890945e7,3.293933558001659e7,3.291873400890945e7
359.525,40,81,optimal_fallow,0.0,372.1274984943075,3.2920072069338467e7,3.2919919503513508e7,3.294060767583724e7,3.2919919503513508e7
361.35,40,81,optimal_fallow,0.0,371.2112986743967,3.292112846774814e7,3.292096197275402e7,3.294173784931217e7,3.292096197275402e7
363.175,40,81,optimal_fallow,0.0,370.35873575695143,3.292201825579254e7,3.2921928671134546e7,3.294270742644852e7,3.2921928671134546e7
0.0,40,81,no_fallow,0.0,369.5061728395062,3.2922749485496834e7,3.292263206103133e7,3.294352498935304e7,3.292263206103133e7
1.825,40,81,no_fallow,0.0,369.016483248492,3.2923182128116723e7,3.292314214372203e7,3.2944005510111205e7,3.292314214372203e7
3.65,40,81,no_fallow,0.0,368.5267936574779,3.2923614770736612e7,3.292355176391777e7,3.2944486030869372e7,3.292355176391777e7
5.475,40,81,no_fallow,0.0,367.5881942495158,3.2923852770026356e7,3.2923834812796243e7,3.2944771243412722e7,3.2923834812796243e7
7.3,40,81,no_fallow,0.0,366.25288384052993,3.292391875893132e7,3.292394298401986e7,3.2944883857998792e7,3.292394298401986e7
9.125,40,81,no_fallow,0.0,364.98382560574674,3.2923952674405046e7,3.2923841222459972e7,3.294495967665277e7,3.2923841222459972e7
10.95,40,81,no_fallow,0.0,364.7218004188438,3.2923499073723946e7,3.2923460695721496e7,3.294447619713889e7,3.2923460695721496e7
12.775,40,81,no_fallow,0.0,364.45977523194097,3.2923045473042846e7,3.2922982435178913e7,3.2943992717625014e7,3.2922982435178913e7
14.6,40,81,no_fallow,0.0,363.7315576086443,3.2922339724212226e7,3.29223671914073e7,3.294326806973516e7,3.29223671914073e7
16.425,40,81,no_fallow,0.0,362.68283268532696,3.2921460623528816e7,3.292150184595108e7,3.294237761858682e7,3.292150184595108e7
18.25,40,81,no_fallow,0.0,361.7000923340513,3.292052986180129e7,3.292043118879804e7,3.294142779123684e7,3.292043118879804e7
20.075,40,81,no_fallow,0.0,361.18584244427154,3.291923230666053e7,3.291920096301512e7,3.29400563928552e7,3.291920096301512e7
21.9,40,81,no_fallow,0.0,360.6715925544917,3.291793475151977e7,3.2917860926619105e7,3.293868499447356e7,3.2917860926619105e7
23.725,40,81,no_fallow,0.0,360.08600041032435,3.2916293620775923e7,3.291624809140674e7,3.293694091823022e7,3.291624809140674e7
25.55,40,81,no_fallow,0.0,359.4627180185561,3.2914470978392705e7,3.2914437772140976e7,3.2934999955569383e7,3.2914437772140976e7
27.375,40,81,no_fallow,0.0,358.76718062168914,3.291257160233317e7,3.291249759640544e7,3.2932989427422304e7,3.291249759640544e7
29.2,40,81,no_fallow,0.0,357.75372120238825,3.291033459809782e7,3.2910396274979483e7,3.293067281113576e7,3.2910396274979483e7
31.025,40,81,no_fallow,0.0,356.74026178308736,3.290809759386247e7,3.2908073422586698e7,3.2928356194849223e7,3.2908073422586698e7
32.85,40,81,no_fallow,0.0,356.3176871954095,3.2905495871832762e7,3.2905439280637927e7,3.2925531022409845e7,3.2905439280637927e7
34.675,40,81,no_fallow,0.0,356.12942900647874,3.2902749520332877e7,3.29026937760239e7,3.2922504181151237e7,3.29026937760239e7
36.5,40,81,no_fallow,0.0,355.80201585713866,3.2899887071127463e7,3.289980821699451e7,3.291937391584455e7,3.289980821699451e7
38.325,40,81,no_fallow,0.0,355.05018007855017,3.2896670523920193e7,3.289665152329191e7,3.291592820719121e7,3.289665152329191e7
40.15,40,81,no_fallow,0.0,354.2983442999617,3.289345397671292e7,3.289336830508371e7,3.2912482498537872e7,3.289336830508371e7
41.975,40,81,no_fallow,0.0,353.49458422001857,3.288992908389547e7,3.2889947905562416e7,3.2908718037537284e7,3.2889947905562416e7
43.8,40,81,no_fallow,0.0,352.67598862540274,3.2886316092332263e7,3.288638200272488e7,3.2904862504437476e7,3.288638200272488e7
45.625,40,81,no_fallow,0.0,352.0314754282622,3.28825656300889e7,3.2882473887922045e7,3.2900803304113053e7,3.2882473887922045e7
47.45,40,81,no_fallow,0.0,351.77690680146657,3.2878507233522e7,3.2878446741116438e7,3.2896287889205474e7,3.2878446741116438e7
49.275,40,81,no_fallow,0.0,351.5223381746709,3.28744488369551e7,3.287434485891638e7,3.2891772474297896e7,3.287434485891638e7
51.1,40,81,no_fallow,0.0,350.9748723375164,3.287001610537399e7,3.286995710944771e7,3.2886899037267197e7,3.286995710944771e7
52.925,40,81,no_fallow,0.0,350.3714114454403,3.2865511809746046e7,3.2865438423321445e7,3.288195715483061e7,3.2865438423321445e7
54.75,40,81,no_fallow,0.0,349.77764645943796,3.2860895160853878e7,3.28608478532062e7,3.287688242307005e7,3.28608478532062e7
56.575,40,81,no_fallow,0.0,349.20036451376103,3.2856087511412527e7,3.2856131865030594e7,3.2871581847458754e7,3.2856131865030594e7
58.4,40,81,no_fallow,0.0,348.62308256808404,3.285127986197118e7,3.2851178712382935e7,3.286628127184746e7,3.2851178712382935e7
60.225,40,81,no_fallow,0.0,348.02490010339477,3.284623451124705e7,3.2846163713803962e7,3.286070801046679e7,3.2846163713803962e7
62.05,40,81,no_fallow,0.0,347.42442717086857,3.284116311106727e7,3.2841124473535977e7,3.285510486571414e7,3.2841124473535977e7
63.875,40,81,no_fallow,0.0,347.0277291106721,3.2835957978541065e7,3.283584610761673e7,3.2849259904500592e7,3.283584610761673e7
65.7,40,81,no_fallow,0.0,346.8988494541091,3.283057708350241e7,3.2830466270552732e7,3.2843097127367012e7,3.2830466270552732e7
67.525,40,81,no_fallow,0.0,346.769969797546,3.282519618846376e7,3.282507825188598e7,3.2836934350233432e7,3.282507825188598e7
69.35,40,81,no_fallow,0.0,346.2134722936015,3.2819609581073694e7,3.281951508471523e7,3.2830664324221853e7,3.281951508471523e7
71.175,40,81,no_fallow,0.0,345.6405279493731,3.2814015061670117e7,3.2813910935440347e7,3.282439017325343e7,3.2813910935440347e7
73.0,40,81,no_fallow,0.0,345.14201926651754,3.2808375972463608e7,3.280829136411473e7,3.2818020904804204e7,3.280829136411473e7
74.825,40,81,no_fallow,0.0,344.71980713656916,3.2802691199209094e7,3.2802630877428442e7,3.281155414093716e7,3.2802630877428442e7
76.65,40,81,no_fallow,0.0,344.2985587704688,3.279700605502126e7,3.2796888330310404e7,3.280508566477258e7,3.2796888330310404e7
78.475,40,81,no_fallow,0.0,343.91537907636473,3.279130625896725e7,3.279118725672728e7,3.279854955285552e7,3.279118725672728e7
80.3,40,81,no_fallow,0.0,343.53219938226067,3.278560646291324e7,3.2785514609999686e7,3.279201344093846e7,3.2785514609999686e7
82.125,40,81,no_fallow,0.0,343.16102595994954,3.2779936330157846e7,3.2779777504719134e7,3.278548285853473e7,3.2779777504719134e7
83.95,40,81,no_fallow,0.0,342.7994575550727,3.2774289928041343e7,3.277411466856089e7,3.2778956699741665e7,3.277411466856089e7
85.775,40,81,no_fallow,0.0,342.4505272259568,3.2768646291123025e7,3.2768520292762123e7,3.277242330063799e7,3.2768520292762123e7
87.6,40,81,no_fallow,0.0,342.2351994120279,3.276303188629977e7,3.2762831121506892e7,3.276581336110789e7,3.2762831121506892e7
89.425,40,81,no_fallow,0.0,342.01987159809903,3.275741748147652e7,3.2757256833090402e7,3.275920342157779e7,3.2757256833090402e7
91.25,40,81,no_fallow,0.0,341.71133737551366,3.2751912163749255e7,3.275176382188964e7,3.275273379742201e7,3.275176382188964e7
93.075,40,81,no_fallow,0.0,341.34501517956124,3.2746474480021495e7,3.2746294437721208e7,3.2746351168798313e7,3.2746294437721208e7
94.9,40,81,no_fallow,0.0,340.9935268303299,3.274107461305621e7,3.2740947967164963e7,3.2739997620340284e7,3.2740947967164963e7
96.725,40,81,no_fallow,0.0,340.72733309974535,3.2735892192475125e7,3.2735701080636583e7,3.2733811282834876e7,3.2735701080636583e7
98.55,40,81,no_fallow,0.0,340.4611393691608,3.2730709771894038e7,3.273055158609051e7,3.2727624945329465e7,3.273055158609051e7
100.375,40,81,no_fallow,0.0,340.22993211774076,3.2725749646551777e7,3.272556432417418e7,3.2721640323578637e7,3.272556432417418e7
102.2,40,81,no_fallow,0.0,340.01526392919857,3.27208946062315e7,3.2720681006058834e7,3.2715751058366336e7,3.2720681006058834e7
104.025,40,81,no_fallow,0.0,342.4886320287211,3.270494371863816e7,3.2715270855371937e7,3.2695397795653827e7,3.2715270855371937e7
105.85,40,81,no_fallow,0.0,355.08166615389854,3.264722022954622e7,3.2696162604604043e7,3.2620591836469945e7,3.2696162604604043e7
107.675,40,81,no_fallow,0.0,367.67470027907603,3.2589496740454275e7,3.257432398392986e7,3.254578587728606e7,3.257432398392986e7
109.5,40,81,no_fallow,0.0,371.45875605925187,3.2575096517546847e7,3.257486439382027e7,3.252713579169733e7,3.257486439382027e7
111.325,40,81,no_fallow,0.0,372.1596694186771,3.2575859437804e7,3.2575632071215477e7,3.2528140261866897e7,3.2575632071215477e7
113.15,40,81,no_fallow,0.0,372.90800054937245,3.2576708077669643e7,3.2576545435472943e7,3.2529264233743176e7,3.2576545435472943e7
114.975,40,81,no_fallow,0.0,373.7834975212014,3.2577786601939883e7,3.2577614989629544e7,3.2530708687469266e7,3.2577614989629544e7
116.8,40,81,no_fallow,0.0,374.65899449303043,3.257886512621012e7,3.257871482883411e7,3.253215314119536e7,3.257871482883411e7
118.625,40,81,no_fallow,0.0,374.86984922877514,3.2580145515416622e7,3.2579994248730887e7,3.2533729801769402e7,3.2579994248730887e7
120.45,40,81,no_fallow,0.0,374.91709972179143,3.2581475594453584e7,3.25813018335776e7,3.253533900556755e7,3.25813018335776e7
122.275,40,81,no_fallow,0.0,374.930721468808,3.2582865490528792e7,3.2582732645870864e7,3.253701436167243e7,3.2582732645870864e7
124.1,40,81,no_fallow,0.0,374.8770857238249,3.2584375020680487e7,3.2584210891757563e7,3.2538822022390768e7,3.2584210891757563e7
125.925,40,81,no_fallow,0.0,374.82344997884184,3.258588455083218e7,3.2585753152560435e7,3.25406296831091e7,3.2585753152560435e7
127.75,40,81,no_fallow,0.0,374.27090105730286,3.2587545995868657e7,3.2587403859855324e7,3.2542506259157937e7,3.2587403859855324e7
129.575,40,81,no_fallow,0.0,373.6399514937337,3.2589231313244175e7,3.2589088677286208e7,3.254439366475871e7,3.2589088677286208e7
131.4,40,81,no_fallow,0.0,373.14352523753087,3.2590974916189138e7,3.2590821621625353e7,3.254637998548059e7,3.2590821621625353e7
133.225,40,81,no_fallow,0.0,372.85308779573273,3.259280776891232e7,3.2592654650411665e7,3.2548517769981682e7,3.2592654650411665e7
135.05,40,81,no_fallow,0.0,372.5626503539346,3.25946406216355e7,3.259452248376103e7,3.255065555448277e7,3.259452248376103e7
136.875,40,81,no_fallow,0.0,372.2656165553709,3.259661433617169e7,3.259642557032631e7,3.255295130827762e7,3.259642557032631e7
138.7,40,81,no_fallow,0.0,371.96805504826597,3.2598599319652922e7,3.259844147263604e7,3.255525969961597e7,3.259844147263604e7
140.525,40,81,no_fallow,0.0,371.62778519489916,3.2600643981230155e7,3.260049878045951e7,3.2557631919000298e7,3.260049878045951e7
142.35,40,81,no_fallow,0.0,371.2367270378695,3.2602759611353982e7,3.260257802940233e7,3.256008004200687e7,3.260257802940233e7
144.175,40,81,no_fallow,0.0,370.8456688808398,3.2604875241477814e7,3.2604759335083295e7,3.2562528165013436e7,3.2604759335083295e7
146.0,40,81,no_fallow,0.0,369.99366246956197,3.260713743990837e7,3.2606990879130997e7,3.2565012396999598e7,3.2606990879130997e7
147.825,40,81,no_fallow,0.0,369.135894205106,3.2609401470442764e7,3.2609264305715606e7,3.2567497080348004e7,3.2609264305715606e7
149.65,40,81,no_fallow,0.0,368.46065709929184,3.2611735387805462e7,3.2611573582754187e7,3.2570110945778172e7,3.2611573582754187e7
151.475,40,81,no_fallow,0.0,367.95491321221647,3.2614134200080164e7,3.2613975747123018e7,3.2572844765998553e7,3.2613975747123018e7
153.3,40,81,no_fallow,0.0,367.45000511933915,3.261653909121468e7,3.2616421023938056e7,3.2575585632914696e7,3.2616421023938056e7
155.125,40,81,no_fallow,0.0,366.9611860647742,3.261906100040067e7,3.2618889948589202e7,3.2578462148724176e7,3.2618889948589202e7
156.95,40,81,no_fallow,0.0,366.47236701020927,3.2621582909586657e7,3.2621431008649636e7,3.258133866453366e7,3.2621431008649636e7
158.775,40,81,no_fallow,0.0,365.71555061382435,3.2624184177482676e7,3.2624049164785065e7,3.2584225543519232e7,3.2624049164785065e7
160.6,40,81,no_fallow,0.0,364.7648637999527,3.2626842853807222e7,3.262670165382067e7,3.258711991927049e7,3.262670165382067e7
162.425,40,81,no_fallow,0.0,363.85569204232274,3.2629515124348767e7,3.2629391987774223e7,3.259004147903621e7,3.2629391987774223e7
164.25,40,81,no_fallow,0.0,363.27864073462655,3.263229614862632e7,3.2632131781402953e7,3.259318051091764e7,3.2632131781402953e7
166.075,40,81,no_fallow,0.0,362.70158942693035,3.263507717290387e7,3.2634946258634873e7,3.259631954279907e7,3.2634946258634873e7
167.9,40,81,no_fallow,0.0,362.0847498087897,3.2637926806193575e7,3.2637787591254e7,3.259951968980452e7,3.2637787591254e7
169.725,40,81,no_fallow,0.0,361.4457205559781,3.2640814702201594e7,3.264066644262761e7,3.2602753920244515e7,3.264066644262761e7
171.55,40,81,no_fallow,0.0,360.7432773965704,3.2643724070293427e7,3.264360144859267e7,3.2605992647687662e7,3.264360144859267e7
173.375,40,81,no_fallow,0.0,359.7373533984535,3.2646736197643496e7,3.2646591308814112e7,3.2609252896503046e7,3.2646591308814112e7
175.2,40,81,no_fallow,0.0,358.73142940033654,3.264974832499357e7,3.2649619627107535e7,3.261251314531843e7,3.2649619627107535e7
177.025,40,81,no_fallow,0.0,358.011957629115,3.2652820427535567e7,3.2652682274661522e7,3.261592849491948e7,3.2652682274661522e7
178.85,40,81,no_fallow,0.0,357.41309732184936,3.2655917782789957e7,3.2655758189827524e7,3.2619409150114495e7,3.2655758189827524e7
180.675,40,81,no_fallow,0.0,356.71384168222113,3.265904222338359e7,3.265891799144155e7,3.262288600573996e7,3.265891799144155e7
182.5,40,81,no_fallow,0.0,355.6869802211988,3.2662255047715813e7,3.2662118946665216e7,3.2626350462770067e7,3.2662118946665216e7
184.325,40,81,no_fallow,0.0,354.66011876017643,3.2665467872048035e7,3.2665345677265454e7,3.262981491980017e7,3.2665345677265454e7
186.15,40,81,no_fallow,0.0,353.8547698695745,3.2668734070375618e7,3.2668588653685845e7,3.2633412564144123e7,3.2668588653685845e7
187.975,40,81,no_fallow,0.0,353.11730386345624,3.2672016625250164e7,3.267187008328574e7,3.263705102395523e7,3.267187008328574e7
189.8,40,81,no_fallow,0.0,352.2910614741394,3.267532299413492e7,3.267520597054578e7,3.2640685220787533e7,3.267520597054578e7
191.625,40,81,no_fallow,0.0,351.253975174726,3.2678685921293914e7,3.2678557422260925e7,3.264430929304519e7,3.2678557422260925e7
193.45,40,81,no_fallow,0.0,350.2168888753126,3.268204884845291e7,3.2681927310623776e7,3.2647933365302842e7,3.2681927310623776e7
195.275,40,81,no_fallow,0.0,349.5226879388585,3.268546773347874e7,3.2685323354029864e7,3.2651732511118792e7,3.2685323354029864e7
197.1,40,81,no_fallow,0.0,348.90013469018686,3.2688898311193157e7,3.268875503589998e7,3.2655568239469312e7,3.268875503589998e7
198.925,40,81,no_fallow,0.0,348.1299352458098,3.2692350508790895e7,3.2692221024452712e7,3.2659378222130418e7,3.2692221024452712e7
200.75,40,81,no_fallow,0.0,347.0949908987884,3.2695841473075964e7,3.2695708187560566e7,3.2663142040107056e7,3.2695708187560566e7
202.575,40,81,no_fallow,0.0,346.06004655176696,3.269933243736103e7,3.2699215488084037e7,3.2666905858083695e7,3.2699215488084037e7
204.4,40,81,no_fallow,0.0,345.2612133075693,3.2702863249733113e7,3.270271720018352e7,3.267079334270678e7,3.270271720018352e7
206.225,40,81,no_fallow,0.0,344.4918939512245,3.270639904311607e7,3.2706254839653738e7,3.2674696285660677e7,3.2706254839653738e7
208.05,40,81,no_fallow,0.0,343.61653883535723,3.2709944324188847e7,3.270981152547005e7,3.267857631615924e7,3.270981152547005e7
209.875,40,81,no_fallow,0.0,342.5946048754441,3.2713502720597558e7,3.2713376462549713e7,3.268242467355779e7,3.2713376462549713e7
211.7,40,81,no_fallow,0.0,341.5726709155309,3.271706111700627e7,3.271694487224334e7,3.2686273030956343e7,3.271694487224334e7
213.525,40,81,no_fallow,0.0,340.86014144067605,3.272064345014781e7,3.2720507899708882e7,3.2690260291010562e7,3.2720507899708882e7
215.35,40,81,no_fallow,0.0,340.16368492608393,3.2724227026755996e7,3.2724105670820132e7,3.2694254766787153e7,3.2724105670820132e7
217.175,40,81,no_fallow,0.0,339.32380275370673,3.272781659197702e7,3.272769357690504e7,3.2698203378366277e7,3.272769357690504e7
219.0,40,81,no_fallow,0.0,338.3294621806381,3.273141260647341e7,3.2731299514871716e7,3.270210259773274e7,3.2731299514871716e7
220.825,40,81,no_fallow,0.0,337.3387899289701,3.2735008629307058e7,3.273489504408873e7,3.2706003256655872e7,3.273489504408873e7
222.65,40,81,no_fallow,0.0,336.64158338935556,3.2738605319121175e7,3.2738486411962766e7,3.2710019080111768e7,3.2738486411962766e7
224.475,40,81,no_fallow,0.0,335.9443768497411,3.274220200893529e7,3.2742084323516596e7,3.2714034903567668e7,3.2742084323516596e7
226.3,40,81,no_fallow,0.0,335.2504950034786,3.2745784441985298e7,3.2745675992136925e7,3.271804181354444e7,3.2745675992136925e7
